#,Group Code,Group Description,Desc,Age,Condition,Qty,Item Amount,Reported Cost,Unit Cost,Unit,Coverage,Activity,Worker's Wage,Labor burden,Labor Overhead,Material,Equipment,Market Conditions,Labor Minimum,Sales Tax,RCV,Life,Depreciation Type,Depreciation Amount,Recoverable,ACV,Tax,Replace,Cat,Sel,Owner,Original Vendor,Date,Unit Location,Note 1,Source Name
273,ROOF_SURFACE,Roof Surface,Flashing - pipe jack - lead,0,Average,5,489.2,0,97.84,EA,Loc 2 Bldg 1,Replace,5.41,3.27,42.58,46.58,0,0,RFGMN-A,16.3,606.6,35,Age/Condition,0,Yes,606.6,Yes,No,RFG,FLPIPEL,PAULGAGN,,10/17/22,Unit 165 BLDG,,
274,ROOF_SURFACE,Roof Surface,"Exhaust cap - through roof - 6"" to 8""",0,Average,3,421.62,0,140.54,EA,Loc 2 Bldg 1,Remove and Replace,12.23,7.52,76.14,44.65,0,0,RFGMN-A,9.38,517.2,35,Age/Condition,0,Yes,517.2,Yes,No,RFG,VENTE,PAULGAGN,,10/17/22,Unit 165 BLDG,,
275,ROOF_SURFACE,Roof Surface,Digital satellite system - Detach & reset,0,Average,2,97.4,0,48.7,EA,Loc 2 Bldg 1,Replace,16.68,10.77,21.25,0,0,0,RFGMN-A,0,116.88,0,Age/Condition,0,Yes,116.88,Yes,No,RFG,DISHRS,PAULGAGN,,10/18/22,Unit 165 BLDG,,
276,ROOF_SURFACE,Roof Surface,Soffit - metal,0,Average,974.84,"6,882.37",0,7.06,SF,Loc 2 Bldg 1,Remove and Replace,0.9,0.56,1.91,3.69,0,0,SDGMN-A,251.8,8561.01,50,Age/Condition,0,Yes,"8,561.01",Yes,No,SFG,SFTM,PAULGAGN,,12/2/22,Unit 165 BLDG,Above line is to replace all of the soffit on all elevations.,
277,ROOF_SURFACE,Roof Surface,"Fascia - metal - 6""",0,Average,487.42,"2,875.78",0,5.9,LF,Loc 2 Bldg 1,Remove and Replace,0.91,0.57,1.94,2.48,0,0,SDGMN-A,84.62,3552.48,50,Age/Condition,0,Yes,"3,552.48",Yes,No,SFG,FACM6,PAULGAGN,,10/17/22,Unit 165 BLDG,Above line is to replace all of the fascia on all elevations.,
278,ROOF_SURFACE,Roof Surface,"Gutter - aluminum - 6""",0,Average,403.93,"5,037.01",0,12.47,LF,Loc 2 Bldg 1,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,231.57,6322.3,25,Age/Condition,0,Yes,"6,322.30",Yes,No,SFG,GUTA>,PAULGAGN,,10/17/22,Unit 165 BLDG,Above line is to replace the gutters on all eaves. Downspouts included on individual elevations.,
279,ROOF_SURFACE,Roof Surface,Roofing felt - 30 lb.,0,Average,91.73,"5,313.92",0,57.93,SQ,Loc 5 Bldg 1,Replace,4.3,2.6,33.85,17.18,0,0,RFGMN-A,110.31,6509.07,20,Age/Condition,0,Yes,"6,509.07",Yes,No,RFG,FELT30,PAULGAGN,,12/2/22,Unit 165 BLDG,"Pre-existing felt.  FL Code requires 2 layer (17"" overlap with 2X cap nail",
280,ROOF_SURFACE,Roof Surface,Re-nailing of roof sheathing - complete re-nail,0,Average,"4,586.38","1,696.96",0,0.37,SF,Loc 5 Bldg 1,Replace,0.04,0.02,0.3,0.01,0,0,RFGMN-A,3.21,2040.21,150,Age/Condition,0,Yes,"2,040.21",Yes,No,RFG,RENAIL,PAULGAGN,,12/2/22,Unit 165 BLDG,,
281,ROOF_SURFACE,Roof Surface,Endwall flashing for metal roofing - 26 gauge,0,Average,140,973,0,6.95,LF,Loc 5 Bldg 1,Remove and Replace,1.19,0.77,2.25,2.74,0,0,MTLMN-A,26.85,1199.83,75,Age/Condition,0,Yes,"1,199.83",Yes,No,MTL,RFGEW+,PAULGAGN,,12/2/22,Unit 165 BLDG,"Roof to wall lower R & L Roof wall has installed flashing under existing stucco.  Proper replacement would be under stucco, retrofit (R&R) is a end-wall flashing and counter flashing installation.  A Reglet needs to be cut into stucco and a counter-flashin",
282,ROOF_SURFACE,Roof Surface,Counterflashing - Apron flashing,0,Average,140,"2,091.60",0,14.94,LF,Loc 5 Bldg 1,Replace,1.39,0.84,10.97,1.74,0,0,RFGMN-A,17.05,2530.39,35,Age/Condition,0,Yes,"2,530.39",Yes,No,RFG,FLCTR,PAULGAGN,,12/2/22,Unit 165 BLDG,,
283,ROOF_SURFACE,Roof Surface,Soffit - box framing - 2' overhang,0,Average,487.42,"4,567.12",0,9.37,LF,Loc 1 Bldg 1,Remove and Replace,2,1.26,4.34,1.77,0,0,SDGMN-A,60.39,5553.01,150,Age/Condition,0,Yes,"5,553.01",Yes,No,SFG,WFRM2,PAULGAGN,,1/31/23,,,
284,FRONT_ELEVAT,Front Elevation,Attic vent - gable end - vinyl,0,Average,1,134.88,0,134.88,EA,Loc 2 Bldg 1,Remove and Replace,14.59,9.1,31.24,79.95,0,0,SDGMN-A,5.6,168.58,27,Age/Condition,0,Yes,168.58,Yes,No,SDG,VENTG,PAULGAGN,,10/18/22,Unit 165 BLDG,,
285,FRONT_ELEVAT,Front Elevation,Clean window unit (per side) 10 - 20 SF,0,Average,6,116.7,0,19.45,EA,Loc 2 Bldg 1,Replace,5.35,3.14,10.94,0.02,0,0,CLNMN-A,9.81,149.85,0,Age/Condition,0,Yes,149.85,Yes,No,CLN,WD,PAULGAGN,,10/18/22,Unit 165 BLDG,,
286,FRONT_ELEVAT,Front Elevation,Clean exterior door (per side),0,Average,3,54.99,0,18.33,EA,Loc 2 Bldg 1,Replace,4.99,2.93,10.21,0.2,0,0,CLNMN-A,4.66,70.65,0,Age/Condition,0,Yes,70.65,Yes,No,CLN,X,PAULGAGN,,10/18/22,Unit 165 BLDG,,
287,RIGHT_ELEVAT,Right Elevation,"Downspout - aluminum - 6""",0,Average,70,872.9,0,12.47,LF,Loc 2 Bldg 1,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,40.13,1095.63,25,Age/Condition,0,Yes,"1,095.63",Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 165 BLDG,,
288,RIGHT_ELEVAT,Right Elevation,Metal lath & stucco,0,Average,39.5,333.78,0,8.45,SF,Loc 2 Bldg 1,Remove and Replace,2.27,1.31,3.18,1.31,0.38,0,STUMN-A,3.62,404.88,100,Age/Condition,0,Yes,404.88,Yes,No,STU,AV,PAULGAGN,,10/18/22,Unit 165 BLDG,Above line is to repair the stucco which was broken along the upper eave by the soffit channel when it was blown off.,
289,RIGHT_ELEVAT,Right Elevation,Clean air conditioning condenser unit,0,Average,2,170.42,0,85.21,EA,Loc 2 Bldg 1,Replace,23.05,13.52,47.12,1.52,0,0,CLNMN-A,14.54,219.08,0,Age/Condition,0,Yes,219.08,Yes,No,CLN,ACCND,PAULGAGN,,10/18/22,Unit 165 BLDG,,
290,RIGHT_ELEVAT,Right Elevation,Patio/pool Enclosure - Full Screen,0,Average,84,531.72,0,6.33,SF,Loc 2 Bldg 1,Remove and Replace,1.06,0.67,2.28,2.32,0,0,AWNMN-A,13.64,654.42,40,Age/Condition,0,Yes,654.42,Yes,No,AWN,PES,PAULGAGN,,10/18/22,Unit 165 BLDG,,
291,REAR_ELEVATI,Rear Elevation,Stucco patch / small repair - ready for color,0,Average,5,"1,045.60",0,209.12,EA,Loc 2 Bldg 1,Replace,65.84,37.4,83.89,21.99,0,0,STUMN-A,7.7,1263.96,100,Age/Condition,0,Yes,"1,263.96",Yes,No,STU,PATCH,PAULGAGN,,10/18/22,Unit 165 BLDG,Above line is to patch the holes in the stucco from two windows which were boarded up.,
292,REAR_ELEVATI,Rear Elevation,Patio/pool Enclosure - Rescreen,0,Average,128,226.56,0,1.77,SF,Loc 2 Bldg 1,Remove and Replace,0.34,0.21,0.74,0.48,0,0,AWNMN-A,4.3,277.02,40,Age/Condition,0,Yes,277.02,Yes,No,AWN,PESR,PAULGAGN,,10/18/22,Unit 165 BLDG,,
293,REAR_ELEVATI,Rear Elevation,Clean screen wall,0,Average,280,238,0,0.85,SF,Loc 2 Bldg 1,Replace,0.23,0.14,0.47,0.01,0,0,CLNMN-A,20.2,305.84,0,Age/Condition,0,Yes,305.84,Yes,No,CLN,SCRNW,PAULGAGN,,10/18/22,Unit 165 BLDG,,
294,LEFT_ELEVATI,Left Elevation,"Downspout - aluminum - 6""",0,Average,70,872.9,0,12.47,LF,Loc 2 Bldg 1,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,40.13,1095.63,25,Age/Condition,0,Yes,"1,095.63",Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 165 BLDG,,
295,LEFT_ELEVATI,Left Elevation,Patio/pool Enclosure - Rescreen,0,Average,32,56.64,0,1.77,SF,Loc 2 Bldg 1,Remove and Replace,0.34,0.21,0.74,0.48,0,0,AWNMN-A,1.08,69.28,40,Age/Condition,0,Yes,69.28,Yes,No,AWN,PESR,PAULGAGN,,10/18/22,Unit 165 BLDG,,
296,LEFT_ELEVATI,Left Elevation,Clean screen wall,0,Average,84,71.4,0,0.85,SF,Loc 2 Bldg 1,Replace,0.23,0.14,0.47,0.01,0,0,CLNMN-A,6.06,91.76,0,Age/Condition,0,Yes,91.76,Yes,No,CLN,SCRNW,PAULGAGN,,10/18/22,Unit 165 BLDG,,
297,LEFT_ELEVATI,Left Elevation,Clean air conditioning condenser unit,0,Average,1,85.21,0,85.21,EA,Loc 2 Bldg 1,Replace,23.05,13.52,47.12,1.52,0,0,CLNMN-A,7.27,109.54,0,Age/Condition,0,Yes,109.54,Yes,No,CLN,ACCND,PAULGAGN,,10/18/22,Unit 165 BLDG,,
298,LEFT_ELEVATI,Left Elevation,Clean window unit (per side) 10 - 20 SF,0,Average,3,58.35,0,19.45,EA,Loc 2 Bldg 1,Replace,5.35,3.14,10.94,0.02,0,0,CLNMN-A,4.9,74.93,0,Age/Condition,0,Yes,74.93,Yes,No,CLN,WD,PAULGAGN,,10/18/22,Unit 165 BLDG,,
299,1ST_FLOOR,1st Floor,Clean stucco,0,Average,"1,718.13","1,357.32",0,0.79,SF,Loc 2 Bldg 1,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,115.32,1744.34,0,Age/Condition,0,Yes,"1,744.34",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 165 BLDG,,
300,1ST_FLOOR,1st Floor,Paint stucco,0,Average,"1,718.13","1,666.59",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,16.84,2020.11,15,Age/Condition,0,Yes,"2,020.11",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 165 BLDG,,
301,1ST_FLOOR,1st Floor,Seal stucco - elastomeric sealer,0,Average,"1,718.13","1,821.22",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,50.51,2246.07,15,Age/Condition,0,Yes,"2,246.07",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 165 BLDG,,
302,HALLWAY,Hallway,"5/8"" drywall - hung, taped, ready for texture",0,Average,33.75,98.89,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.65,120.66,150,Age/Condition,0,Yes,120.66,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 L,,
303,HALLWAY,Hallway,Tape joint for new to existing drywall - per LF,0,Average,28.5,335.45,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.7,403.39,150,Age/Condition,0,Yes,403.39,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 L,,
304,HALLWAY,Hallway,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,33.75,42.19,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,2.17,53.24,100,Age/Condition,0,Yes,53.24,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 L,,Price List Item
305,GUEST_BEDRO2,Guest Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,128.27,375.83,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,6.29,458.54,150,Age/Condition,0,Yes,458.54,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 L,,
306,GUEST_BEDRO2,Guest Bedroom,Tape joint for new to existing drywall - per LF,0,Average,128.27,"1,509.74",0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,3.14,1815.44,150,Age/Condition,0,Yes,"1,815.44",Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 L,,
307,GUEST_BEDRO2,Guest Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,128.27,160.34,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,8.26,202.32,100,Age/Condition,0,Yes,202.32,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 L,,Price List Item
308,GUEST_BEDRO2,Guest Bedroom,Ceiling fan & light,0,Average,1,29.13,0,29.13,EA,Loc 1 Bldg 1,Remove,7.49,4.83,16.81,0,0,0,ELEMN-A,0,34.95,20,Age/Condition,0,Yes,34.95,Yes,No,LIT,FNL,PAULGAGN,,3/10/23,,,
309,GUEST_CLOSE1,Guest Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,20.9,61.24,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.02,74.7,150,Age/Condition,0,Yes,74.7,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 L,,
310,GUEST_CLOSE1,Guest Closet,Tape joint for new to existing drywall - per LF,0,Average,20.9,245.99,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.51,295.8,150,Age/Condition,0,Yes,295.8,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 L,,
311,GUEST_CLOSE1,Guest Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,20.9,26.13,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,1.35,32.98,100,Age/Condition,0,Yes,32.98,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 L,,Price List Item
312,LAUNDRY_CLOS,Laundry Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,8.22,24.08,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.4,29.38,150,Age/Condition,0,Yes,29.38,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 L,,
313,LAUNDRY_CLOS,Laundry Closet,Tape joint for new to existing drywall - per LF,0,Average,8.22,96.75,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.2,116.35,150,Age/Condition,0,Yes,116.35,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 L,,
314,LAUNDRY_CLOS,Laundry Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,8.22,10.28,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,0.53,12.97,100,Age/Condition,0,Yes,12.97,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 L,,Price List Item
315,KITCHEN1,Kitchen,"5/8"" drywall - hung, taped, ready for texture",0,Average,28,82.04,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.37,100.09,150,Age/Condition,0,Yes,100.09,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 L,,
316,KITCHEN1,Kitchen,Tape joint for new to existing drywall - per LF,0,Average,28,329.56,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.69,396.31,150,Age/Condition,0,Yes,396.31,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 L,,
317,KITCHEN1,Kitchen,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,28,35,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,1.8,44.16,100,Age/Condition,0,Yes,44.16,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 L,,Price List Item
318,PANTRY1,Pantry,"5/8"" drywall - hung, taped, ready for texture",0,Average,10.65,31.2,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.52,38.06,150,Age/Condition,0,Yes,38.06,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 L,,
319,PANTRY1,Pantry,Tape joint for new to existing drywall - per LF,0,Average,10.65,125.35,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.26,150.75,150,Age/Condition,0,Yes,150.75,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 L,,
320,PANTRY1,Pantry,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,10.65,13.31,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,0.69,16.8,100,Age/Condition,0,Yes,16.8,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 L,,Price List Item
321,UTILITY_ROOM,Utility Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,74,216.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,3.63,264.53,150,Age/Condition,0,Yes,264.53,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 R,,
322,UTILITY_ROOM,Utility Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,74,92.5,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,4.77,116.73,100,Age/Condition,0,Yes,116.73,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 R,,Price List Item
323,UTILITY_ROOM,Utility Room,Fluorescent - two tube - 4' - strip light,0,Average,1,21.51,0,21.51,EA,Loc 1 Bldg 1,Remove,5.53,3.57,12.41,0,0,0,ELEMN-A,0,25.81,20,Age/Condition,0,Yes,25.81,Yes,No,LIT,FL2-4,PAULGAGN,,3/10/23,,,
324,UTILITY_ROOM,Utility Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,308.42,869.74,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,14.25,1060.79,150,Age/Condition,0,Yes,"1,060.79",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 171 L,,
325,UTILITY_ROOM,Utility Room,"Rigid foam insulation board - 3/4""",0,Average,154.21,232.86,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,7.56,288.5,150,Age/Condition,0,Yes,288.5,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
326,GUEST_BEDROO,Guest Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,128.27,375.83,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,6.29,458.54,150,Age/Condition,0,Yes,458.54,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 R,,
327,GUEST_BEDROO,Guest Bedroom,Tape joint for new to existing drywall - per LF,0,Average,45.33,533.53,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.11,641.56,150,Age/Condition,0,Yes,641.56,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 R,,
328,GUEST_BEDROO,Guest Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,128.27,160.34,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,8.26,202.32,100,Age/Condition,0,Yes,202.32,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 R,,Price List Item
329,GUEST_BEDROO,Guest Bedroom,Ceiling fan & light,0,Average,1,29.13,0,29.13,EA,Loc 1 Bldg 1,Remove,7.49,4.83,16.81,0,0,0,ELEMN-A,0,34.95,20,Age/Condition,0,Yes,34.95,Yes,No,LIT,FNL,PAULGAGN,,3/10/23,,,
330,GUEST_BATHR1,Guest Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,38.57,113.01,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.89,137.88,150,Age/Condition,0,Yes,137.88,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 R,,
331,GUEST_BATHR1,Guest Bathroom,Tape joint for new to existing drywall - per LF,0,Average,35.95,423.13,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.88,508.81,150,Age/Condition,0,Yes,508.81,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 R,,
332,GUEST_BATHR1,Guest Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,38.57,48.21,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,2.48,60.83,100,Age/Condition,0,Yes,60.83,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 R,,Price List Item
333,LIVING_ROOM,Living Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,141.46,414.48,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,6.93,505.69,150,Age/Condition,0,Yes,505.69,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 R,,
334,LIVING_ROOM,Living Room,Tape joint for new to existing drywall - per LF,0,Average,29.22,343.92,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.72,413.56,150,Age/Condition,0,Yes,413.56,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 R,,
335,LIVING_ROOM,Living Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,141.46,176.83,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,9.11,223.12,100,Age/Condition,0,Yes,223.12,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 R,,Price List Item
336,LIVING_ROOM,Living Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,193.5,671.45,0,3.47,SF,Loc 1 Bldg 1,Remove and Replace,0.57,0.32,1.92,0.66,0,0,DRYMN-A,8.94,816.47,150,Age/Condition,0,Yes,816.47,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 165 R,,
337,LIVING_ROOM,Living Room,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 R,,
338,LIVING_ROOM,Living Room,"Rigid foam insulation board - 3/4""",0,Average,226.57,342.12,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,11.1,423.88,150,Age/Condition,0,Yes,423.88,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
339,LIVING_ROOM,Living Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,141.46,176.83,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,9.11,223.12,100,Age/Condition,0,Yes,223.12,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 R,Blown insulation was gone when rebuilding.,Price List Item
340,MASTER_BEDR2,Master Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,109.16,319.84,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.35,390.23,150,Age/Condition,0,Yes,390.23,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 R,,
341,MASTER_BEDR2,Master Bedroom,Tape joint for new to existing drywall - per LF,0,Average,44.91,528.59,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.1,635.63,150,Age/Condition,0,Yes,635.63,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 R,,
342,MASTER_BEDR2,Master Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,109.16,136.45,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,7.03,172.18,100,Age/Condition,0,Yes,172.18,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 R,,Price List Item
343,MASTER_BEDR2,Master Bedroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,115.5,400.79,0,3.47,SF,Loc 1 Bldg 1,Remove and Replace,0.57,0.32,1.92,0.66,0,0,DRYMN-A,5.34,487.35,150,Age/Condition,0,Yes,487.35,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 165 R,,
344,MASTER_BEDR2,Master Bedroom,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 165 R,,
345,MASTER_BEDR2,Master Bedroom,"Rigid foam insulation board - 3/4""",0,Average,115.78,174.82,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,5.67,216.61,150,Age/Condition,0,Yes,216.61,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
346,UTILITY_ROO1,Utility Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,74,216.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,3.63,264.53,150,Age/Condition,0,Yes,264.53,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 165 R,,
347,UTILITY_ROO1,Utility Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,74,92.5,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,4.77,116.73,100,Age/Condition,0,Yes,116.73,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 165 R,,Price List Item
348,UTILITY_ROO1,Utility Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,308.42,"1,070.21",0,3.47,SF,Loc 1 Bldg 1,Remove and Replace,0.57,0.32,1.92,0.66,0,0,DRYMN-A,14.25,1301.36,150,Age/Condition,0,Yes,"1,301.36",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 165 R,,
